,num_machines,num_jobs,avg_job_duration,min_job_duration,max_job_duration,task_with_duration_[0:10],task_with_duration_[11:20],task_with_duration_[21:30],task_with_duration_[31:40],task_with_duration_[41:50],task_with_duration_[51:60],task_with_duration_[61:70],task_with_duration_[71:80],task_with_duration_[81:90],task_with_duration_[91:100],task_with_duration_[>100],percent_conflicts,meta_better
171,15.0,95.0,768.2421052631579,489.0,1029.0,8.14,9.404,10.737,10.035,11.158,10.386,10.526,10.246,9.404,9.965,0.0,84.21,1
217,20.0,20.0,967.6,776.0,1167.0,10.25,11.0,8.5,11.5,14.5,10.25,10.25,6.25,7.0,10.5,0.0,37.25,0
324,20.0,75.0,1027.2933333333333,585.0,1433.0,10.067,10.8,9.4,8.067,9.667,9.6,10.267,10.867,11.533,9.733,0.0,73.8,0
134,15.0,75.0,760.6533333333333,506.0,1078.0,10.311,9.156,9.956,10.756,9.067,10.933,10.667,8.356,9.867,10.933,0.0,80.09,1
153,15.0,85.0,755.3411764705883,502.0,1010.0,9.882,10.118,10.51,10.196,9.098,10.039,10.039,10.745,9.882,9.49,0.0,82.59,1
196,20.0,10.0,962.4,812.0,1197.0,10.5,10.5,8.5,13.0,11.5,10.5,12.5,7.0,8.0,8.0,0.0,20.0,0
229,20.0,25.0,1003.96,756.0,1272.0,8.4,11.2,11.2,8.6,10.8,11.0,11.2,8.6,9.0,10.0,0.0,42.8,0
275,20.0,50.0,1009.76,736.0,1321.0,8.3,10.2,11.3,11.1,10.6,9.0,9.6,10.0,11.1,8.8,0.0,62.7,1
235,20.0,30.0,962.0333333333333,592.0,1206.0,8.5,11.167,13.167,12.667,9.833,9.5,8.167,9.333,9.0,8.667,0.0,47.5,1
363,20.0,95.0,1015.7684210526315,666.0,1293.0,9.474,10.211,9.895,9.895,9.421,10.368,11.368,9.684,8.947,10.737,0.0,79.05,0
6,15.0,10.0,766.8,462.0,885.0,10.0,10.667,10.667,8.0,10.0,8.0,11.333,9.333,12.667,9.333,0.0,18.67,0
1,15.0,10.0,792.5,673.0,969.0,6.667,7.333,10.667,15.333,9.333,9.333,8.0,12.0,9.333,12.0,0.0,24.67,0
282,20.0,55.0,1001.4727272727273,755.0,1258.0,10.818,9.909,9.909,10.727,9.818,8.818,9.455,10.455,10.364,9.727,0.0,66.27,1
37,15.0,25.0,770.04,598.0,945.0,8.8,10.933,8.8,8.8,8.267,13.6,9.867,10.4,12.533,8.0,0.0,50.93,1
102,15.0,60.0,757.65,546.0,974.0,9.778,9.778,9.556,10.444,10.889,10.889,8.889,9.556,10.778,9.444,0.0,75.56,1
150,15.0,85.0,747.6588235294117,430.0,976.0,9.725,10.824,10.353,10.667,9.882,10.745,8.627,8.627,10.588,9.961,0.0,82.43,1
132,15.0,75.0,750.7066666666667,467.0,1058.0,10.133,11.378,8.533,10.133,9.689,10.4,10.311,10.4,9.867,9.156,0.0,80.0,1
