,num_machines,num_jobs,avg_job_duration,min_job_duration,max_job_duration,task_with_duration_[0:10],task_with_duration_[11:20],task_with_duration_[21:30],task_with_duration_[31:40],task_with_duration_[41:50],task_with_duration_[51:60],task_with_duration_[61:70],task_with_duration_[71:80],task_with_duration_[81:90],task_with_duration_[91:100],task_with_duration_[>100],percent_conflicts,meta_better
74,20.0,35.0,1021.2285714285714,754.0,1270.0,11.286,10.143,9.143,10.0,7.857,9.143,9.429,11.571,10.857,10.571,0.0,54.86,1
75,20.0,40.0,999.65,727.0,1312.0,10.75,10.375,10.0,9.5,10.125,9.0,10.375,10.5,10.25,9.125,0.0,55.88,1
76,20.0,40.0,977.9,687.0,1167.0,11.125,9.75,9.75,12.25,8.875,11.125,10.875,8.125,8.875,9.25,0.0,56.25,1
77,20.0,40.0,1032.275,776.0,1277.0,9.0,10.75,9.25,10.125,9.25,10.0,10.625,8.625,10.25,12.125,0.0,57.63,0
78,20.0,45.0,989.4222222222222,639.0,1266.0,11.333,9.778,10.444,10.444,8.778,9.444,10.667,9.667,11.111,8.333,0.0,59.22,1
79,20.0,45.0,970.2888888888889,770.0,1273.0,11.889,10.667,10.111,9.667,10.0,9.444,10.333,10.111,10.222,7.556,0.0,59.67,1
80,20.0,45.0,1047.0,739.0,1306.0,8.333,9.444,9.667,9.778,9.333,11.111,10.333,11.0,10.111,10.889,0.0,59.44,1
81,20.0,50.0,1023.34,728.0,1368.0,10.9,9.3,10.3,9.1,8.9,8.0,11.7,10.6,11.1,10.1,0.0,62.8,1
82,20.0,50.0,1047.16,820.0,1246.0,9.8,7.9,10.2,8.9,9.5,10.3,11.1,10.8,11.7,9.8,0.0,63.4,1
83,20.0,50.0,1028.14,658.0,1296.0,10.1,9.9,9.2,9.0,9.5,11.2,10.4,9.3,10.0,11.4,0.0,63.1,1
84,20.0,55.0,1003.9272727272727,747.0,1177.0,9.455,9.818,10.273,9.636,12.0,11.091,8.818,10.0,9.455,9.455,0.0,65.64,1
85,20.0,55.0,973.8,666.0,1258.0,10.0,12.273,8.455,11.364,9.909,11.182,9.182,9.091,11.0,7.545,0.0,66.09,1
86,20.0,55.0,991.1454545454545,534.0,1341.0,10.909,9.0,11.364,10.091,9.182,10.545,10.818,9.364,9.818,8.909,0.0,65.91,1
87,20.0,60.0,1001.4666666666667,712.0,1315.0,9.25,9.917,11.0,10.083,10.333,10.667,10.667,10.0,8.667,9.417,0.0,67.5,1
88,20.0,60.0,1019.65,766.0,1277.0,10.75,8.417,10.5,9.417,10.083,9.0,10.167,11.333,10.5,9.833,0.0,68.08,1
89,20.0,60.0,1026.6,743.0,1396.0,9.583,10.583,9.25,9.583,8.417,12.417,9.0,10.0,10.417,10.75,0.0,67.67,1
90,20.0,65.0,1006.9230769230769,709.0,1222.0,9.308,10.769,10.231,9.692,10.615,9.923,10.615,8.846,9.846,10.154,0.0,70.08,1
91,20.0,65.0,1004.276923076923,763.0,1248.0,10.077,10.0,10.154,10.462,10.385,9.308,9.615,9.692,11.077,9.231,0.0,70.69,1
92,20.0,65.0,1033.246153846154,723.0,1293.0,9.077,10.077,9.846,9.538,8.846,10.615,10.077,11.769,9.308,10.846,0.0,70.46,1
93,20.0,70.0,1008.1428571428571,635.0,1421.0,9.143,10.929,10.714,9.643,10.429,9.786,8.643,10.0,9.929,10.786,0.0,71.93,1
94,20.0,70.0,1022.8428571428572,783.0,1301.0,9.929,9.143,9.286,11.5,10.071,9.357,10.214,8.357,11.5,10.643,0.0,72.93,1
95,20.0,70.0,1016.2714285714286,609.0,1236.0,10.214,9.643,9.714,9.643,10.214,10.857,9.5,9.0,10.786,10.429,0.0,72.43,1
96,20.0,75.0,1020.76,712.0,1340.0,10.867,9.2,10.533,9.067,9.133,10.8,9.067,9.267,10.867,11.2,0.0,73.67,0
97,20.0,75.0,993.5733333333334,685.0,1248.0,9.867,12.067,9.4,9.8,8.867,10.467,11.133,10.0,9.333,9.067,0.0,73.93,1
98,20.0,75.0,1002.7866666666666,704.0,1359.0,10.533,10.4,11.067,9.733,9.4,9.2,9.333,9.533,9.667,11.133,0.0,74.13,1
99,20.0,80.0,1025.675,773.0,1308.0,9.75,8.688,11.062,10.062,8.875,9.812,11.438,10.75,8.188,11.375,0.0,75.5,0
100,20.0,80.0,999.6625,677.0,1296.0,10.938,9.812,10.125,10.062,9.375,9.562,10.75,10.188,10.375,8.812,0.0,75.12,1
101,20.0,80.0,1025.025,790.0,1401.0,8.188,9.438,10.75,9.688,11.812,11.0,9.25,9.938,10.5,9.438,0.0,75.38,1
102,20.0,85.0,1018.7529411764706,626.0,1297.0,10.059,9.353,9.529,10.588,9.882,9.765,10.529,10.176,10.0,10.118,0.0,76.65,1
103,20.0,85.0,1019.635294117647,709.0,1345.0,9.882,10.471,9.765,9.0,10.118,9.941,10.529,8.235,11.235,10.824,0.0,76.76,1
104,20.0,85.0,1032.8588235294117,731.0,1346.0,9.824,9.471,9.059,9.706,11.118,9.706,9.412,10.294,10.588,10.824,0.0,76.82,1
105,20.0,90.0,1004.2,694.0,1310.0,8.222,11.056,11.167,10.333,10.333,9.0,10.944,9.056,10.611,9.278,0.0,78.06,0
106,20.0,90.0,1043.6666666666667,685.0,1313.0,8.222,9.778,9.389,9.556,11.444,9.944,9.556,10.778,11.0,10.333,0.0,77.89,1
107,20.0,90.0,1003.2666666666667,751.0,1282.0,9.778,11.056,10.389,9.444,8.778,9.667,10.889,10.667,9.667,9.667,0.0,78.0,1
108,20.0,95.0,1025.2526315789473,667.0,1290.0,10.158,9.421,9.474,8.947,10.789,9.842,10.053,10.211,11.368,9.737,0.0,79.21,1
109,20.0,95.0,1009.0421052631579,773.0,1348.0,10.684,8.895,9.947,9.947,10.0,9.947,10.632,10.947,10.158,8.842,0.0,79.11,1
110,20.0,95.0,1008.5368421052632,760.0,1273.0,9.053,10.579,9.632,10.211,10.474,9.421,11.158,10.842,9.526,9.105,0.0,79.05,1
111,20.0,100.0,1004.17,632.0,1248.0,10.0,9.85,10.75,10.0,10.3,9.05,10.25,10.25,10.1,9.45,0.0,80.2,0
112,20.0,100.0,991.92,653.0,1420.0,12.3,9.15,9.8,10.5,9.15,9.9,9.25,10.05,10.3,9.6,0.0,80.1,1
113,20.0,100.0,1014.32,695.0,1381.0,9.4,10.5,9.8,9.3,10.6,9.95,10.2,10.15,10.4,9.7,0.0,80.05,1
